batch_id,actual,predicted,residual
BATCH-PIR-2025-01069,44.65,45.104027,-0.45402679443359517
BATCH-PIR-2025-01070,54.57,64.82194,-10.251937561035156
BATCH-PIR-2025-01071,82.38,84.16697,-1.7869692993164108
BATCH-PIR-2025-01072,54.7,42.306145,12.393855285644534
BATCH-PIR-2025-01073,25.17,47.11319,-21.943189697265623
BATCH-PIR-2025-01074,49.73,49.01517,0.7148289489746062
BATCH-PIR-2025-01075,56.12,53.254307,2.865693206787107
BATCH-PIR-2025-01076,47.81,48.645206,-0.8352064514160134
BATCH-PIR-2025-01077,71.88,49.025074,22.854925994873042
BATCH-PIR-2025-01078,91.32,90.07903,1.2409671020507744
BATCH-PIR-2025-01079,46.84,46.533554,0.3064459228515659
BATCH-PIR-2025-01080,45.79,56.728386,-10.93838592529297
BATCH-PIR-2025-01081,33.73,49.589115,-15.859115142822269
BATCH-PIR-2025-01082,95.0,91.54852,3.45147705078125
BATCH-PIR-2025-01083,44.67,49.008392,-4.338392333984373
BATCH-PIR-2025-01084,82.45,92.5907,-10.140698242187497
BATCH-PIR-2025-01085,44.41,47.2878,-2.8777998352050815
BATCH-PIR-2025-01086,44.91,47.065037,-2.155036773681644
BATCH-PIR-2025-01087,36.2,49.822067,-13.622067260742185
BATCH-PIR-2025-01088,44.27,46.731487,-2.4614872741699187
BATCH-PIR-2025-01089,55.43,49.543797,5.886203460693359
BATCH-PIR-2025-01090,48.15,48.285656,-0.1356559753417983
BATCH-PIR-2025-01091,50.35,43.759254,6.590745544433595
BATCH-PIR-2025-01092,47.86,45.582806,2.2771943664550776
BATCH-PIR-2025-01093,54.17,55.381588,-1.2115879821777327
BATCH-PIR-2025-01094,41.6,37.7932,3.8067985534667983
BATCH-PIR-2025-01095,41.92,41.258366,0.6616343688964861
BATCH-PIR-2025-01096,35.91,48.9024,-12.992400970458988
BATCH-PIR-2025-01097,49.52,44.172543,5.347457427978519
BATCH-PIR-2025-01098,91.65,89.50911,2.140890502929693
BATCH-PIR-2025-01099,80.02,86.15776,-6.1377606201171915
BATCH-PIR-2025-01100,61.42,52.667946,8.752054138183595
BATCH-PIR-2025-01101,47.37,45.51087,1.8591281127929662
BATCH-PIR-2025-01102,43.93,43.15838,0.771621398925781
BATCH-PIR-2025-01103,43.94,50.509373,-6.569372711181643
BATCH-PIR-2025-01104,38.23,41.48382,-3.2538218688964875
BATCH-PIR-2025-01105,49.34,58.802475,-9.462474975585934
BATCH-PIR-2025-01106,61.25,66.04896,-4.798957824707031
BATCH-PIR-2025-01107,36.0,45.820446,-9.820446014404297
BATCH-PIR-2025-01108,43.62,46.065945,-2.445944671630862
BATCH-PIR-2025-01109,25.27,36.604206,-11.334206085205079
BATCH-PIR-2025-01110,90.35,91.00403,-0.6540283203125057
BATCH-PIR-2025-01111,95.0,92.677895,2.3221054077148438
BATCH-PIR-2025-01112,42.93,48.307903,-5.377903289794922
BATCH-PIR-2025-01113,43.89,46.33974,-2.4497407531738276
BATCH-PIR-2025-01114,92.74,89.459595,3.280405273437495
BATCH-PIR-2025-01115,92.02,86.8471,5.172900695800777
BATCH-PIR-2025-01116,61.53,51.348953,10.181046752929689
BATCH-PIR-2025-01117,57.78,49.265514,8.514485626220704
BATCH-PIR-2025-01118,42.44,41.65346,0.7865385437011696
BATCH-PIR-2025-01119,72.27,65.8598,6.410197753906246
BATCH-PIR-2025-01120,50.99,47.813896,3.1761038208007832
BATCH-PIR-2025-01121,63.22,51.122322,12.097677917480468
BATCH-PIR-2025-01122,54.15,44.246693,9.903307342529295
BATCH-PIR-2025-01123,47.54,41.80304,5.736960449218749
BATCH-PIR-2025-01124,49.87,48.028664,1.8413363647460912
BATCH-PIR-2025-01125,37.64,46.948586,-9.308585510253906
BATCH-PIR-2025-01126,46.81,47.11525,-0.3052496337890602
BATCH-PIR-2025-01127,49.08,55.247303,-6.167303009033205
BATCH-PIR-2025-01128,56.71,58.435806,-1.7258062744140616
BATCH-PIR-2025-01129,38.21,45.971107,-7.761107482910155
BATCH-PIR-2025-01130,35.19,42.90355,-7.71354919433594
BATCH-PIR-2025-01131,53.92,51.742847,2.1771525573730486
BATCH-PIR-2025-01132,58.21,53.38555,4.824448547363282
BATCH-PIR-2025-01133,95.0,94.67639,0.3236083984375
BATCH-PIR-2025-01134,52.54,60.3346,-7.7945985412597665
BATCH-PIR-2025-01135,55.09,45.830532,9.259467926025394
BATCH-PIR-2025-01136,70.91,62.318943,8.591056976318356
BATCH-PIR-2025-01137,67.67,65.447136,2.222864074707033
BATCH-PIR-2025-01138,53.74,43.13885,10.601148834228518
BATCH-PIR-2025-01139,95.0,89.53658,5.463417053222656
BATCH-PIR-2025-01140,41.29,54.646297,-13.356297454833985
BATCH-PIR-2025-01141,39.71,43.816586,-4.1065855407714835
BATCH-PIR-2025-01142,40.6,40.528748,0.07125244140625142
BATCH-PIR-2025-01143,51.24,50.79518,0.4448187255859395
BATCH-PIR-2025-01144,41.96,49.20064,-7.240641632080077
BATCH-PIR-2025-01145,39.01,46.9373,-7.9273016357421895
BATCH-PIR-2025-01146,62.84,62.869827,-0.02982727050780909
BATCH-PIR-2025-01147,95.0,92.906654,2.0933456420898438
BATCH-PIR-2025-01148,48.64,42.494156,6.145844116210938
BATCH-PIR-2025-01149,47.48,46.629257,0.8507427978515594
BATCH-PIR-2025-01150,59.98,51.598476,8.381523590087887
BATCH-PIR-2025-01151,86.4,87.070724,-0.6707244873046818
BATCH-PIR-2025-01152,47.99,50.92034,-2.9303414916992168
BATCH-PIR-2025-01153,39.75,47.710617,-7.9606170654296875
BATCH-PIR-2025-01154,58.7,48.735653,9.964347076416018
BATCH-PIR-2025-01155,51.34,47.818077,3.5219229125976597
BATCH-PIR-2025-01156,45.61,47.942307,-2.332306518554688
BATCH-PIR-2025-01157,86.4,85.987045,0.4129547119140682
BATCH-PIR-2025-01158,95.0,93.12063,1.8793716430664062
BATCH-PIR-2025-01159,30.03,44.65554,-14.625540466308593
BATCH-PIR-2025-01160,52.46,48.362984,4.09701629638672
BATCH-PIR-2025-01161,33.76,51.99707,-18.237070312500002
BATCH-PIR-2025-01162,39.1,48.92436,-9.82435836791992
BATCH-PIR-2025-01163,64.72,57.090828,7.629172058105468
BATCH-PIR-2025-01164,60.17,47.4315,12.73850051879883
BATCH-PIR-2025-01165,40.61,47.897343,-7.287342681884766
BATCH-PIR-2025-01166,58.77,48.05016,10.7198405456543
BATCH-PIR-2025-01167,48.02,58.398575,-10.37857482910156
BATCH-PIR-2025-01168,88.56,91.37718,-2.8171820068359352
BATCH-PIR-2025-01169,35.34,47.553318,-12.213318023681637
BATCH-PIR-2025-01170,55.78,65.12546,-9.345457763671874
BATCH-PIR-2025-01171,44.58,53.827427,-9.247426910400392
BATCH-PIR-2025-01172,56.34,51.09577,5.244228210449222
BATCH-PIR-2025-01173,56.89,46.143158,10.746842041015626
BATCH-PIR-2025-01174,32.49,43.58168,-11.09168029785156
BATCH-PIR-2025-01175,57.86,55.726467,2.13353286743164
BATCH-PIR-2025-01176,59.64,62.77524,-3.13524185180664
BATCH-PIR-2025-01177,56.75,53.16263,3.587371826171875
BATCH-PIR-2025-01178,42.33,46.01602,-3.6860217285156267
BATCH-PIR-2025-01179,47.56,38.927593,8.63240676879883
BATCH-PIR-2025-01180,34.97,42.718845,-7.748845367431642
BATCH-PIR-2025-01181,45.27,39.067387,6.2026133728027375
BATCH-PIR-2025-01182,51.25,33.502155,17.747844696044922
BATCH-PIR-2025-01183,46.37,46.042805,0.3271952819824193
BATCH-PIR-2025-01184,64.73,64.32721,0.402790527343754
BATCH-PIR-2025-01185,82.4,85.26847,-2.8684707641601506
BATCH-PIR-2025-01186,38.66,43.192223,-4.532222595214847
BATCH-PIR-2025-01187,52.63,45.53762,7.092379455566409
BATCH-PIR-2025-01188,32.48,36.77226,-4.292258758544925
BATCH-PIR-2025-01189,54.07,58.91255,-4.842551879882812
BATCH-PIR-2025-01190,64.35,46.82895,17.52105102539062
BATCH-PIR-2025-01191,36.66,49.570683,-12.910682525634769
BATCH-PIR-2025-01192,55.57,46.84098,8.729019470214844
BATCH-PIR-2025-01193,56.56,53.096916,3.4630838012695335
BATCH-PIR-2025-01194,51.27,46.034843,5.235156555175784
BATCH-PIR-2025-01195,57.1,50.77209,6.327909088134767
BATCH-PIR-2025-01196,80.35,86.499565,-6.149565124511724
BATCH-PIR-2025-01197,39.42,41.110695,-1.6906948852539045
BATCH-PIR-2025-01198,47.12,50.215054,-3.095053558349612
BATCH-PIR-2025-01199,33.28,45.64808,-12.36807891845703
BATCH-PIR-2025-01200,35.6,36.384876,-0.7848762512207017
BATCH-PIR-2025-01201,62.9,47.826035,15.073965454101561
BATCH-PIR-2025-01202,52.62,42.95156,9.668439025878904
BATCH-PIR-2025-01203,92.96,90.505486,2.454514465332025
BATCH-PIR-2025-01204,39.42,44.407097,-4.987096862792967
BATCH-PIR-2025-01205,84.02,84.803215,-0.7832150268554727
BATCH-PIR-2025-01206,59.75,68.564445,-8.814445495605469
BATCH-PIR-2025-01207,47.11,50.683907,-3.573906555175782
BATCH-PIR-2025-01208,48.97,52.001762,-3.03176239013672
BATCH-PIR-2025-01209,47.4,40.264378,7.135622406005858
BATCH-PIR-2025-01210,86.08,84.32216,1.7578411865234358
BATCH-PIR-2025-01211,51.5,48.937687,2.5623130798339844
BATCH-PIR-2025-01212,47.16,57.007175,-9.847175445556644
BATCH-PIR-2025-01213,33.09,46.743263,-13.653263244628903
BATCH-PIR-2025-01214,62.25,57.04735,5.202648162841797
BATCH-PIR-2025-01215,56.43,53.188656,3.2413441467285153
BATCH-PIR-2025-01216,36.9,41.456207,-4.556207275390626
BATCH-PIR-2025-01217,61.0,56.144047,4.855953216552734
BATCH-PIR-2025-01218,95.0,93.9021,1.097900390625
BATCH-PIR-2025-01219,35.0,43.216206,-8.216205596923828
BATCH-PIR-2025-01220,60.31,46.02747,14.282530364990237
BATCH-PIR-2025-01221,48.17,54.317055,-6.1470547485351545
BATCH-PIR-2025-01222,54.4,51.927605,2.47239532470703
BATCH-PIR-2025-01223,76.92,86.2301,-9.310102539062498
BATCH-PIR-2025-01224,58.76,43.689095,15.070905456542967
BATCH-PIR-2025-01225,53.38,50.943077,2.436922912597659
BATCH-PIR-2025-01226,30.51,40.878674,-10.368673553466795
BATCH-PIR-2025-01227,60.38,58.7633,1.6166981506347682
BATCH-PIR-2025-01228,72.39,78.8292,-6.439200744628906
BATCH-PIR-2025-01229,39.04,48.972477,-9.932476959228516
BATCH-PIR-2025-01230,37.11,48.63782,-11.527821197509766
BATCH-PIR-2025-01231,94.14,91.22605,2.9139486694335943
BATCH-PIR-2025-01232,34.29,46.963577,-12.673577270507813
BATCH-PIR-2025-01233,41.79,49.543255,-7.753254852294923
BATCH-PIR-2025-01234,30.35,41.01372,-10.663721466064452
BATCH-PIR-2025-01235,50.97,39.164043,11.805956573486327
BATCH-PIR-2025-01236,95.0,86.8047,8.195297241210938
BATCH-PIR-2025-01237,48.02,48.927948,-0.9079479980468719
BATCH-PIR-2025-01238,52.45,42.60843,9.841571044921878
BATCH-PIR-2025-01239,52.07,51.823814,0.24618560791015653
BATCH-PIR-2025-01240,42.94,37.51459,5.425408782958982
BATCH-PIR-2025-01241,50.62,48.251225,2.368775482177732
BATCH-PIR-2025-01242,46.27,50.400883,-4.1308827209472625
BATCH-PIR-2025-01243,51.97,41.071323,10.898676605224608
BATCH-PIR-2025-01244,50.09,44.160492,5.929508056640628
BATCH-PIR-2025-01245,32.36,39.05412,-6.694119110107422
BATCH-PIR-2025-01246,47.74,44.431564,3.3084356689453145
BATCH-PIR-2025-01247,42.52,42.429947,0.09005310058594063
BATCH-PIR-2025-01248,43.85,46.313988,-2.4639877319335923
BATCH-PIR-2025-01249,95.0,93.99306,1.0069427490234375
BATCH-PIR-2025-01250,63.28,65.02669,-1.7466876220703114
BATCH-PIR-2025-01251,38.32,50.63324,-12.31323974609375
BATCH-PIR-2025-01252,41.57,47.396954,-5.826953582763672
BATCH-PIR-2025-01253,55.44,61.910538,-6.470537719726565
BATCH-PIR-2025-01254,45.17,45.844513,-0.6745129394531233
BATCH-PIR-2025-01255,47.43,43.466373,3.963626556396484
BATCH-PIR-2025-01256,51.03,41.28946,9.740540771484376
BATCH-PIR-2025-01257,49.65,52.044807,-2.3948074340820327
BATCH-PIR-2025-01258,43.33,38.80231,4.527689056396483
BATCH-PIR-2025-01259,81.18,85.31407,-4.134071655273431
BATCH-PIR-2025-01260,66.23,64.25722,1.9727825927734415
BATCH-PIR-2025-01261,48.26,58.881256,-10.621256103515627
BATCH-PIR-2025-01262,47.54,48.77181,-1.231808624267579
BATCH-PIR-2025-01263,37.98,52.3832,-14.403201599121097
BATCH-PIR-2025-01264,55.84,52.721657,3.118343200683597
BATCH-PIR-2025-01265,36.94,41.468834,-4.528833923339846
BATCH-PIR-2025-01266,57.29,46.74701,10.54299072265625
BATCH-PIR-2025-01267,46.74,43.891804,2.848196258544924
BATCH-PIR-2025-01268,58.15,55.673523,2.4764770507812486
BATCH-PIR-2025-01269,38.45,40.942226,-2.4922264099121065
BATCH-PIR-2025-01270,41.46,41.448116,0.011883697509766478
BATCH-PIR-2025-01271,87.44,85.27785,2.1621527099609352
BATCH-PIR-2025-01272,36.78,44.337097,-7.557097167968749
BATCH-PIR-2025-01273,45.94,43.65572,2.2842802429199196
BATCH-PIR-2025-01274,43.75,42.81293,0.9370689392089844
BATCH-PIR-2025-01275,51.33,49.752636,1.5773640441894514
BATCH-PIR-2025-01276,29.16,36.721333,-7.561332550048828
BATCH-PIR-2025-01277,47.27,48.740353,-1.4703526306152312
BATCH-PIR-2025-01278,28.51,43.19714,-14.687139739990233
BATCH-PIR-2025-01279,40.92,43.05873,-2.138731079101561
BATCH-PIR-2025-01280,34.3,41.999233,-7.699233245849612
BATCH-PIR-2025-01281,49.68,41.505604,8.174396209716797
BATCH-PIR-2025-01282,43.03,43.566273,-0.536272735595702
BATCH-PIR-2026-00001,30.52,41.24595,-10.725948791503907
BATCH-PIR-2026-00002,47.2,52.20619,-5.006188201904294
BATCH-PIR-2026-00003,40.91,42.277542,-1.367542114257816
BATCH-PIR-2026-00004,57.32,57.74857,-0.42856948852539034
BATCH-PIR-2026-00005,32.0,38.527687,-6.527687072753906
BATCH-PIR-2026-00006,62.98,60.280594,2.6994061279296844
BATCH-PIR-2026-00007,47.14,42.901855,4.238144531250001
BATCH-PIR-2026-00008,51.84,41.218925,10.621074523925785
BATCH-PIR-2026-00009,33.38,42.86749,-9.487488861083982
BATCH-PIR-2026-00010,30.08,44.715343,-14.635343475341799
BATCH-PIR-2026-00011,38.73,39.82796,-1.0979609680175813
BATCH-PIR-2026-00012,31.11,37.732433,-6.622433319091797
BATCH-PIR-2026-00013,47.37,38.61715,8.752850646972654
BATCH-PIR-2026-00014,46.1,48.066452,-1.966452026367186
BATCH-PIR-2026-00015,45.9,39.361168,6.538832092285155
BATCH-PIR-2026-00016,44.05,32.11042,11.939579772949216
BATCH-PIR-2026-00017,49.79,46.522312,3.2676878356933585
BATCH-PIR-2026-00018,94.2,94.25574,-0.05573730468749716
BATCH-PIR-2026-00019,38.31,51.197773,-12.887772979736326
BATCH-PIR-2026-00020,49.52,39.1138,10.406199951171878
BATCH-PIR-2026-00021,55.16,57.772774,-2.6127737426757847
BATCH-PIR-2026-00022,33.74,47.082134,-13.34213424682617
BATCH-PIR-2026-00023,54.56,44.97837,9.581629333496096
BATCH-PIR-2026-00024,34.6,40.510925,-5.910925292968749
BATCH-PIR-2026-00025,90.56,87.5442,3.015802917480471
BATCH-PIR-2026-00026,45.13,46.41281,-1.2828112792968724
BATCH-PIR-2026-00027,29.46,39.89271,-10.432711639404296
BATCH-PIR-2026-00028,19.71,32.305954,-12.595953979492187
BATCH-PIR-2026-00029,24.1,38.519302,-14.419302368164061
BATCH-PIR-2026-00030,74.81,62.438152,12.37184768676758
BATCH-PIR-2026-00031,52.23,57.818924,-5.588923950195316
BATCH-PIR-2026-00032,95.0,89.09728,5.902717590332031
BATCH-PIR-2026-00033,88.53,89.98435,-1.4543521118164051
BATCH-PIR-2026-00034,37.85,41.69201,-3.8420089721679673
BATCH-PIR-2026-00035,44.31,48.790077,-4.480077209472654
BATCH-PIR-2026-00036,28.91,41.92185,-13.01184829711914
BATCH-PIR-2026-00037,30.21,46.437992,-16.227992095947265
BATCH-PIR-2026-00038,43.57,46.042046,-2.4720455932617185
BATCH-PIR-2026-00039,37.27,45.07169,-7.8016896057128875
BATCH-PIR-2026-00040,49.89,40.928112,8.961887969970704
BATCH-PIR-2026-00041,47.51,43.307796,4.202203521728514
BATCH-PIR-2026-00042,95.0,85.548584,9.451416015625
BATCH-PIR-2026-00043,36.61,40.7323,-4.122299804687501
BATCH-PIR-2026-00044,50.32,38.708355,11.611645050048828
BATCH-PIR-2026-00045,69.37,46.649807,22.720193023681645
BATCH-PIR-2026-00046,52.8,41.632343,11.167656707763669
BATCH-PIR-2026-00047,32.36,39.73361,-7.37360824584961
BATCH-PIR-2026-00048,54.21,59.597164,-5.3871641540527335
BATCH-PIR-2026-00049,53.13,59.701916,-6.571915740966794
BATCH-PIR-2026-00050,34.76,42.03965,-7.279649963378908
BATCH-PIR-2026-00051,72.06,60.930824,11.129175720214846
BATCH-PIR-2026-00052,51.02,46.1291,4.890899200439456
BATCH-PIR-2026-00053,87.06,84.11916,2.9408364868164085
BATCH-PIR-2026-00054,41.96,46.16737,-4.207369842529296
BATCH-PIR-2026-00055,50.58,43.4531,7.126901702880858
BATCH-PIR-2026-00056,54.67,41.282322,13.387678070068361
BATCH-PIR-2026-00057,36.4,43.461445,-7.0614448547363295
BATCH-PIR-2026-00058,42.05,46.719822,-4.6698219299316435
BATCH-PIR-2026-00059,64.37,51.72169,12.648308868408208
BATCH-PIR-2026-00060,31.44,43.579796,-12.139795837402342
BATCH-PIR-2026-00061,45.84,53.11652,-7.276519927978512
BATCH-PIR-2026-00062,36.97,38.67656,-1.7065594482421886
BATCH-PIR-2026-00063,37.17,46.722565,-9.552564697265623
BATCH-PIR-2026-00064,56.36,44.82083,11.539168701171874
BATCH-PIR-2026-00065,61.04,64.94066,-3.9006585693359384
BATCH-PIR-2026-00066,82.24,87.05785,-4.817853698730474
BATCH-PIR-2026-00067,53.95,45.22066,8.729338836669925
BATCH-PIR-2026-00068,46.5,42.323574,4.176425933837891
BATCH-PIR-2026-00069,38.9,43.02699,-4.126988983154298
BATCH-PIR-2026-00070,57.87,42.615917,15.25408279418945
BATCH-PIR-2026-00071,52.63,45.445057,7.184943084716799
BATCH-PIR-2026-00072,92.78,90.27251,2.5074932861328136
BATCH-PIR-2026-00073,92.47,89.80864,2.6613604736328114
BATCH-PIR-2026-00074,33.51,43.428097,-9.918096771240236
BATCH-PIR-2026-00075,40.68,46.419434,-5.73943359375
BATCH-PIR-2026-00076,47.42,49.136803,-1.716802673339842
BATCH-PIR-2026-00077,38.16,39.687992,-1.527992095947269
BATCH-PIR-2026-00078,81.62,84.27115,-2.6511486816406205
BATCH-PIR-2026-00079,56.25,44.434975,11.815025329589844
BATCH-PIR-2026-00080,66.06,62.15195,3.9080491638183616
BATCH-PIR-2026-00081,48.23,44.97332,3.256679992675778
BATCH-PIR-2026-00082,47.78,58.741295,-10.961294860839843
BATCH-PIR-2026-00083,79.04,85.06919,-6.0291909790039
BATCH-PIR-2026-00084,29.28,40.875813,-11.595812530517577
BATCH-PIR-2026-00085,60.65,68.25917,-7.609170532226564
BATCH-PIR-2026-00086,53.31,56.386543,-3.076543273925779
BATCH-PIR-2026-00087,38.05,40.060307,-2.0103065490722685
BATCH-PIR-2026-00088,56.9,66.29883,-9.398828125000001
BATCH-PIR-2026-00089,45.7,51.805595,-6.105595397949216
BATCH-PIR-2026-00090,46.97,51.84431,-4.874310760498048
BATCH-PIR-2026-00091,50.2,56.054504,-5.854504394531247
BATCH-PIR-2026-00092,56.67,49.12355,7.546449584960939
BATCH-PIR-2026-00093,95.0,90.046234,4.953765869140625
BATCH-PIR-2026-00094,90.35,89.87777,0.47223052978515057
BATCH-PIR-2026-00095,87.77,87.2143,0.5556979370117148
BATCH-PIR-2026-00096,57.11,47.46942,9.64057861328125
BATCH-PIR-2026-00097,63.71,61.721222,1.9887780761718759
BATCH-PIR-2026-00098,57.22,58.40666,-1.186658172607423
BATCH-PIR-2026-00099,88.53,83.39446,5.135537414550782
BATCH-PIR-2026-00100,39.12,42.298347,-3.178347473144534
BATCH-PIR-2026-00101,90.1,88.555595,1.5444046020507756
BATCH-PIR-2026-00102,52.15,47.416916,4.733084106445311
BATCH-PIR-2026-00103,48.5,58.47162,-9.97161865234375
BATCH-PIR-2026-00104,91.25,91.30337,-0.05336761474609375
BATCH-PIR-2026-00105,49.54,48.95331,0.5866918945312491
BATCH-PIR-2026-00106,85.91,86.48741,-0.5774114990234409
BATCH-PIR-2026-00107,40.45,52.89927,-12.449269104003903
BATCH-PIR-2026-00108,52.52,49.460716,3.0592837524414094
BATCH-PIR-2026-00109,94.28,91.50036,2.7796414184570324
BATCH-PIR-2026-00110,79.14,62.041515,17.098484649658204
BATCH-PIR-2026-00111,33.84,55.457882,-21.61788192749023
BATCH-PIR-2026-00112,54.46,51.337444,3.122555694580079
BATCH-PIR-2026-00113,45.56,51.121128,-5.561128082275388
BATCH-PIR-2026-00114,46.44,53.081196,-6.64119583129883
BATCH-PIR-2026-00115,55.7,55.854076,-0.15407638549804403
BATCH-PIR-2026-00116,38.7,40.376823,-1.676823425292966
BATCH-PIR-2026-00117,29.54,39.752945,-10.212944946289063
BATCH-PIR-2026-00118,69.63,65.15554,4.474459533691402
BATCH-PIR-2026-00119,35.7,43.931995,-8.2319953918457
BATCH-PIR-2026-00120,37.09,48.028538,-10.938537750244137
BATCH-PIR-2026-00121,57.37,61.609848,-4.23984802246094
BATCH-PIR-2026-00122,73.75,86.507996,-12.75799560546875
BATCH-PIR-2026-00123,46.23,43.715584,2.5144161987304656
BATCH-PIR-2026-00124,42.28,49.15615,-6.876150817871093
BATCH-PIR-2026-00125,34.14,43.909725,-9.769725189208984
BATCH-PIR-2026-00126,53.46,42.75544,10.70456024169922
BATCH-PIR-2026-00127,39.25,42.996456,-3.7464561462402344
BATCH-PIR-2026-00128,42.38,41.91968,0.46031845092773693
BATCH-PIR-2026-00129,63.39,49.12478,14.265221252441407
BATCH-PIR-2026-00130,92.78,87.87102,4.908982543945314
BATCH-PIR-2026-00131,50.15,48.71456,1.4354385375976548
BATCH-PIR-2026-00132,47.24,40.313065,6.9269354248046895
BATCH-PIR-2026-00133,61.15,40.986263,20.163736724853514
BATCH-PIR-2026-00134,62.0,51.274387,10.72561264038086
BATCH-PIR-2026-00135,45.98,39.257202,6.722797851562497
BATCH-PIR-2026-00136,41.42,50.750816,-9.330816345214842
BATCH-PIR-2026-00137,19.88,33.278618,-13.39861785888672
BATCH-PIR-2026-00138,40.14,49.688805,-9.548804626464843
BATCH-PIR-2026-00139,44.79,41.50503,3.2849684143066398
BATCH-PIR-2026-00140,40.82,48.63252,-7.812518768310547
BATCH-PIR-2026-00141,60.54,52.541557,7.99844268798828
BATCH-PIR-2026-00142,40.67,41.991135,-1.3211346435546858
BATCH-PIR-2026-00143,55.0,41.700356,13.299644470214844
BATCH-PIR-2026-00144,54.45,49.817856,4.632144165039065
BATCH-PIR-2026-00145,51.31,39.45028,11.859720764160159
BATCH-PIR-2026-00146,45.29,39.52116,5.768839874267577
BATCH-PIR-2026-00147,65.42,50.65889,14.76111022949219
BATCH-PIR-2026-00148,54.74,52.84116,1.8988401794433614
BATCH-PIR-2026-00149,87.18,85.93625,1.2437512207031318
BATCH-PIR-2026-00150,85.9,90.071396,-4.171395874023432
BATCH-PIR-2026-00151,52.94,60.824677,-7.884676513671877
BATCH-PIR-2026-00152,86.56,89.28217,-2.722173156738279
BATCH-PIR-2026-00153,42.15,52.759785,-10.60978469848633
BATCH-PIR-2026-00154,34.25,44.224766,-9.97476577758789
BATCH-PIR-2026-00155,52.2,46.865902,5.3340980529785185
BATCH-PIR-2026-00156,51.88,46.707096,5.172903900146487
BATCH-PIR-2026-00157,57.53,45.255753,12.274247436523439
BATCH-PIR-2026-00158,50.64,41.36206,9.277939453125
BATCH-PIR-2026-00159,37.37,44.16154,-6.791540985107424
BATCH-PIR-2026-00160,53.62,48.123768,5.496232147216794
BATCH-PIR-2026-00161,52.73,49.26112,3.4688801574707
BATCH-PIR-2026-00162,48.26,42.680126,5.579873809814451
BATCH-PIR-2026-00163,28.0,35.817154,-7.8171539306640625
BATCH-PIR-2026-00164,91.51,90.20849,1.3015115356445364
BATCH-PIR-2026-00165,48.1,43.062057,5.037942504882814
BATCH-PIR-2026-00166,47.33,52.008972,-4.678972167968752
BATCH-PIR-2026-00167,47.67,40.687157,6.982843322753908
BATCH-PIR-2026-00168,41.18,44.24082,-3.0608218383789065
BATCH-PIR-2026-00169,30.31,37.654644,-7.344644012451173
BATCH-PIR-2026-00170,48.91,44.38779,4.522209320068356
BATCH-PIR-2026-00171,39.22,43.522015,-4.302014617919923
BATCH-PIR-2026-00172,47.77,42.901142,4.868857879638675
BATCH-PIR-2026-00173,36.81,43.41082,-6.6008200073242165
BATCH-PIR-2026-00174,45.22,40.86645,4.3535487365722645
BATCH-PIR-2026-00175,50.63,47.381905,3.2480953979492213
BATCH-PIR-2026-00176,44.78,48.044163,-3.2641627502441395
BATCH-PIR-2026-00177,45.03,45.44375,-0.4137484741210926
BATCH-PIR-2026-00178,55.95,41.45592,14.4940788269043
BATCH-PIR-2026-00179,58.44,63.287514,-4.8475137329101585
BATCH-PIR-2026-00180,53.38,49.76539,3.6146115112304713
BATCH-PIR-2026-00181,44.76,43.00102,1.7589814758300761
BATCH-PIR-2026-00182,36.25,43.10634,-6.8563385009765625
BATCH-PIR-2026-00183,24.93,39.74974,-14.819740600585938
BATCH-PIR-2026-00184,48.72,44.5823,4.137701721191405
BATCH-PIR-2026-00185,56.07,49.04872,7.021278686523438
BATCH-PIR-2026-00186,48.95,45.271446,3.678553771972659
BATCH-PIR-2026-00187,47.8,45.249012,2.550988006591794
BATCH-PIR-2026-00188,59.16,42.789112,16.370887908935543
BATCH-PIR-2026-00189,39.91,43.13079,-3.220790710449222
BATCH-PIR-2026-00190,34.38,40.08969,-5.709691162109372
BATCH-PIR-2026-00191,49.24,46.461357,2.7786428833007832
BATCH-PIR-2026-00192,51.75,42.41492,9.335079193115234
BATCH-PIR-2026-00193,92.71,90.08555,2.6244515991210875
BATCH-PIR-2026-00194,64.02,50.161575,13.858424682617184
BATCH-PIR-2026-00195,49.66,40.772568,8.887432250976559
BATCH-PIR-2026-00196,53.48,49.35875,4.121250610351559
BATCH-PIR-2026-00197,60.48,66.99363,-6.513629455566409
BATCH-PIR-2026-00198,47.01,43.907238,3.102761993408201
BATCH-PIR-2026-00199,30.2,38.21081,-8.010811614990235
BATCH-PIR-2026-00200,48.15,43.996433,4.153566741943358
BATCH-PIR-2026-00201,58.65,51.124638,7.525362396240233
BATCH-PIR-2026-00202,56.48,46.46721,10.01279113769531
BATCH-PIR-2026-00203,37.54,45.10389,-7.563889465332032
BATCH-PIR-2026-00204,45.73,44.16176,1.5682415771484344
BATCH-PIR-2026-00205,34.31,34.8497,-0.5397009277343727
BATCH-PIR-2026-00206,91.1,83.655014,7.444985961914057
BATCH-PIR-2026-00207,60.0,50.944695,9.055305480957031
BATCH-PIR-2026-00208,93.8,91.1401,2.6599014282226534
BATCH-PIR-2026-00209,91.54,87.06307,4.4769277954101625
BATCH-PIR-2026-00210,28.18,40.0475,-11.867500610351563
BATCH-PIR-2026-00211,54.17,64.35208,-10.182081298828123
BATCH-PIR-2026-00212,39.98,52.706024,-12.726024169921878
